Item_Store_ID,Item_Store_Returns
NCK17_BABATUNJI027,8974.258474092852
NCK17_BABATUNJI045,6322.578241776872
NCK17_BABATUNJI049,5791.834046645869
NCK19_BABATUNJI010,2675.889784469657
NCK19_BABATUNJI013,5204.699668811108
NCK29_BABATUNJI027,9162.849710715318
NCK29_BABATUNJI035,6498.473070681782
NCK30_BABATUNJI010,2936.6688708303195
NCK30_BABATUNJI013,5307.607484022029
NCK30_BABATUNJI018,6317.90301960232
NCK31_BABATUNJI018,5790.63518736316
NCK31_BABATUNJI027,9222.418827294337
NCK31_BABATUNJI046,5350.95129788053
NCK42_BABATUNJI046,6028.186227497946
NCK53_BABATUNJI017,6489.52822503608
NCK53_BABATUNJI018,5729.452714903801
NCK53_BABATUNJI027,9136.116224347883
NCK53_BABATUNJI035,6483.475401251489
NCK54_BABATUNJI027,9282.81887234073
NCK54_BABATUNJI045,6442.035263916979
NCL05_BABATUNJI018,5704.172306550723
NCL05_BABATUNJI019,2523.2607923581772
NCL05_BABATUNJI027,8974.258474092852
NCL05_BABATUNJI035,6529.29388519072
NCL05_BABATUNJI046,5321.24788996105
NCL05_BABATUNJI049,5835.215946532902
NCL06_BABATUNJI010,2892.5683974309823
NCL06_BABATUNJI049,6512.561966703681
NCL07_BABATUNJI019,2515.640931154896
NCL07_BABATUNJI027,9207.48865843469
NCL07_BABATUNJI045,6551.367195455365
NCL07_BABATUNJI046,5403.587463572872
NCL18_BABATUNJI013,5136.257212143781
NCL18_BABATUNJI046,5841.771447362946
NCL30_BABATUNJI027,9267.888703481081
NCL41_BABATUNJI017,6453.895728933256
NCL41_BABATUNJI018,5696.597079680343
NCL41_BABATUNJI019,2523.2607923581772
NCL41_BABATUNJI035,6373.01749959412
NCL41_BABATUNJI046,5297.760638792882
NCL41_BABATUNJI049,5776.07636118075
NCL42_BABATUNJI013,5386.444825722617
NCL42_BABATUNJI049,6497.652854139213
NCL53_BABATUNJI010,2909.3714105227805
NCL53_BABATUNJI013,4980.823845230109
NCL55_BABATUNJI046,5904.5849146483815
NCM05_BABATUNJI010,2778.0963753901033
NCM05_BABATUNJI027,9927.602388569056
NCM05_BABATUNJI035,6988.9426134170335
NCM05_BABATUNJI046,5818.834202563679
NCM05_BABATUNJI049,6484.431289919123
NCM07_BABATUNJI017,6609.959528000021
NCM07_BABATUNJI018,5801.7124531517775
NCM07_BABATUNJI019,2515.640931154896
NCM07_BABATUNJI027,9207.48865843469
NCM07_BABATUNJI035,6591.854257586497
NCM07_BABATUNJI046,5344.042192340349
NCM07_BABATUNJI049,5933.483938712222
NCM17_BABATUNJI017,6486.643812254343
NCM17_BABATUNJI018,5669.093915067627
NCM17_BABATUNJI027,8974.258474092852
NCM17_BABATUNJI046,5332.249032643666
NCM18_BABATUNJI027,9216.085776739312
NCM18_BABATUNJI045,6589.0805848877335
NCM18_BABATUNJI049,5914.684952133118
NCM19_BABATUNJI027,9300.615880720246
NCM19_BABATUNJI045,6568.156563723815
NCM29_BABATUNJI027,9095.621198107941
NCM30_BABATUNJI017,6746.535956876817
NCM30_BABATUNJI018,5748.639377275938
NCM30_BABATUNJI019,2500.715132274156
NCM30_BABATUNJI027,9216.085776739312
NCM30_BABATUNJI046,5414.844824399349
NCM30_BABATUNJI049,5895.177361622472
NCM41_BABATUNJI018,5780.14610115819
NCM41_BABATUNJI045,6423.486553286973
NCM42_BABATUNJI017,6573.3768704324275
NCM53_BABATUNJI017,6600.617785540343
NCM53_BABATUNJI045,6430.3798965077085
NCM54_BABATUNJI027,9168.524222560029
NCM55_BABATUNJI010,2943.958952422009
NCN14_BABATUNJI010,2934.4676029535012
NCN17_BABATUNJI018,5735.109462871281
NCN17_BABATUNJI035,6458.624699497103
NCN18_BABATUNJI027,9143.025189962807
NCN18_BABATUNJI035,6594.745717361074
NCN18_BABATUNJI045,6456.528408569822
NCN19_BABATUNJI013,5243.82403270898
NCN26_BABATUNJI035,6560.7345883638845
NCN26_BABATUNJI045,6371.665630397157
NCN29_BABATUNJI017,6627.395118210724
NCN29_BABATUNJI019,2562.694534430668
NCN29_BABATUNJI045,6426.4913259826
NCN29_BABATUNJI049,5837.338571159116
NCN30_BABATUNJI018,5839.543340743054
NCN30_BABATUNJI027,9264.107360318518
NCN30_BABATUNJI035,6727.816928016612
NCN43_BABATUNJI027,9327.733331450754
NCN53_BABATUNJI017,6486.488717130422
NCN53_BABATUNJI018,5633.013333927276
NCN53_BABATUNJI019,2523.2607923581772
NCN53_BABATUNJI027,8974.258474092852
NCN53_BABATUNJI035,6427.700218112175
NCN54_BABATUNJI017,6769.311561024501
NCN54_BABATUNJI018,5773.699340839657
NCN54_BABATUNJI035,6688.255050539172
NCN54_BABATUNJI045,6564.847134647767
NCN54_BABATUNJI046,5404.135903014447
NCN55_BABATUNJI018,6252.547409148956
NCN55_BABATUNJI049,6441.731250157086
NCO02_BABATUNJI017,6622.407453472513
NCO02_BABATUNJI018,5812.216948328072
NCO02_BABATUNJI027,9207.48865843469
NCO02_BABATUNJI035,6595.264633785022
NCO02_BABATUNJI045,6435.192887865292
NCO02_BABATUNJI049,6048.858868493223
NCO05_BABATUNJI017,6493.594941922445
NCO05_BABATUNJI018,5734.937914971022
NCO05_BABATUNJI027,9045.936211472326
NCO05_BABATUNJI045,6327.592198520605
NCO06_BABATUNJI018,5741.407846471449
NCO06_BABATUNJI027,9196.397039265388
NCO06_BABATUNJI035,6631.72045911693
NCO06_BABATUNJI046,5414.844824399349
NCO07_BABATUNJI046,6061.06608699735
NCO14_BABATUNJI017,6472.415010891509
NCO14_BABATUNJI027,9025.143909917677
NCO14_BABATUNJI035,6417.958070754097
NCO17_BABATUNJI027,9072.669697839761
NCO17_BABATUNJI035,6536.062015030826
NCO18_BABATUNJI013,5270.1397331493445
NCO26_BABATUNJI035,6574.941018782498
NCO26_BABATUNJI045,6449.825438708862
NCO30_BABATUNJI013,5290.710303737148
NCO41_BABATUNJI017,6400.959029540263
NCO41_BABATUNJI027,9054.75548048054
NCO41_BABATUNJI035,6486.31823880603
NCO41_BABATUNJI045,6244.35040140907
NCO43_BABATUNJI017,6615.191260210676
NCO43_BABATUNJI018,5844.270244629456
NCO43_BABATUNJI045,6429.315309030663
NCO54_BABATUNJI017,6783.742083685321
NCO54_BABATUNJI018,5773.699340839657
NCO54_BABATUNJI019,2516.1742252238396
NCO54_BABATUNJI027,9271.682094643651
NCO54_BABATUNJI045,6568.4953976229135
NCO54_BABATUNJI046,5422.573962161606
NCO54_BABATUNJI049,5900.74800638836
NCO55_BABATUNJI019,2485.8580778677897
NCO55_BABATUNJI027,9259.291585176457
NCO55_BABATUNJI045,6581.276086436586
NCP02_BABATUNJI018,5721.786182317807
NCP02_BABATUNJI027,9216.085776739312
NCP14_BABATUNJI017,6608.090566739204
NCP17_BABATUNJI018,5729.232270114443
NCP17_BABATUNJI027,8989.188642952502
NCP17_BABATUNJI046,5330.424546379352
NCP17_BABATUNJI049,5829.645301767015
NCP29_BABATUNJI018,5614.649963076923
NCP29_BABATUNJI027,8937.581294369678
NCP29_BABATUNJI035,6418.673280431081
NCP29_BABATUNJI046,5325.522450902316
NCP30_BABATUNJI017,6739.64261365608
NCP30_BABATUNJI027,9216.085776739312
NCP30_BABATUNJI035,6688.255050539172
NCP30_BABATUNJI045,6535.178187279346
NCP30_BABATUNJI049,5875.845809334891
NCP41_BABATUNJI019,2587.2990336138787
NCP50_BABATUNJI017,6756.952878381337
NCP50_BABATUNJI018,5736.639963685298
NCP50_BABATUNJI019,2525.7707258589658
NCP50_BABATUNJI027,9250.911272472142
NCP50_BABATUNJI035,6653.384991831537
NCP50_BABATUNJI046,5394.2526888069815
NCP53_BABATUNJI013,5455.213221459143
NCP53_BABATUNJI018,6475.03517544069
NCP54_BABATUNJI035,6711.699310872486
NCP55_BABATUNJI017,6780.718175808046
NCP55_BABATUNJI019,2525.7707258589658
NCP55_BABATUNJI035,6651.597735265972
NCP55_BABATUNJI045,6581.036142823785
NCQ02_BABATUNJI013,5293.773663488876
NCQ06_BABATUNJI013,5491.697136273338
NCQ06_BABATUNJI018,6528.75743386872
NCQ06_BABATUNJI046,5976.534077123306
NCQ06_BABATUNJI049,6645.069696064967
NCQ18_BABATUNJI017,6727.5520748400295
NCQ18_BABATUNJI027,9194.77305205991
NCQ18_BABATUNJI035,6665.134423131532
NCQ29_BABATUNJI046,5827.453521657906
NCQ30_BABATUNJI045,6456.702863856588
NCQ38_BABATUNJI017,6771.383401042156
NCQ38_BABATUNJI019,2547.424485054506
NCQ38_BABATUNJI035,6676.829252164852
NCQ38_BABATUNJI045,6581.036142823785
NCQ41_BABATUNJI010,3147.5673837555773
NCQ41_BABATUNJI013,5205.803711422284
NCQ42_BABATUNJI027,9267.888703481081
NCQ43_BABATUNJI017,6715.095214527534
NCQ43_BABATUNJI019,2236.9879707547366
NCQ43_BABATUNJI027,9204.02487928148
NCQ43_BABATUNJI045,6571.364573548432
NCQ50_BABATUNJI013,5384.346252931617
NCQ50_BABATUNJI046,6018.934367252909
NCQ53_BABATUNJI013,5330.90838139307
NCQ53_BABATUNJI018,6408.576504763048
NCQ53_BABATUNJI046,5856.111288388299
NCQ53_BABATUNJI049,6530.944910216688
NCR05_BABATUNJI013,5279.852188977751
NCR05_BABATUNJI046,5999.396987528058
NCR06_BABATUNJI035,6548.096282086698
NCR06_BABATUNJI046,5377.39420463877
NCR06_BABATUNJI049,5872.446973364411
NCR17_BABATUNJI027,9126.652484613986
NCR17_BABATUNJI035,6503.572589438849
NCR17_BABATUNJI045,6344.625396810886
NCR18_BABATUNJI017,6769.311561024501
NCR18_BABATUNJI018,5773.699340839657
NCR18_BABATUNJI027,9246.662962406808
NCR18_BABATUNJI046,5404.135903014447
NCR18_BABATUNJI049,5897.299986248686
NCR29_BABATUNJI018,5669.093915067627
NCR29_BABATUNJI027,8974.258474092852
NCR29_BABATUNJI035,6445.946344891341
NCR29_BABATUNJI045,6328.3814994721
NCR30_BABATUNJI018,5748.639377275938
NCR30_BABATUNJI019,2448.9829976239357
NCR30_BABATUNJI045,6542.071530500083
NCR30_BABATUNJI049,5875.845809334891
NCR38_BABATUNJI046,5813.283901959499
NCR38_BABATUNJI049,6566.678712082028
NCR41_BABATUNJI017,6647.269928848429
NCR41_BABATUNJI018,5795.076270017839
NCR41_BABATUNJI027,9089.35882550978
NCR41_BABATUNJI045,6446.366136620305
NCR42_BABATUNJI017,6543.7245782049295
NCR42_BABATUNJI045,6455.01612332499
NCR53_BABATUNJI010,2685.966329921732
NCR53_BABATUNJI013,5537.453980787408
NCR53_BABATUNJI018,6530.468548977832
NCR54_BABATUNJI013,5299.895045692105
NCR54_BABATUNJI046,5877.905254068068
NCS05_BABATUNJI027,9116.092311877213
NCS06_BABATUNJI013,5250.427600448685
NCS06_BABATUNJI018,6377.0202543727455
NCS06_BABATUNJI035,7100.72529101702
NCS06_BABATUNJI045,7005.371118248889
NCS06_BABATUNJI046,5954.797378345121
NCS17_BABATUNJI017,6600.617785540343
NCS17_BABATUNJI018,5770.016306454119
NCS17_BABATUNJI027,9045.936211472326
NCS18_BABATUNJI045,6507.646337653157
NCS29_BABATUNJI013,5061.888034093157
NCS29_BABATUNJI027,9818.085540026537
NCS29_BABATUNJI035,7076.257589380223
NCS29_BABATUNJI049,6514.62078579297
NCS38_BABATUNJI027,9345.22328798668
NCS38_BABATUNJI045,6463.596207077325
NCS42_BABATUNJI017,6617.745735917851
NCS42_BABATUNJI035,6588.711787150962
NCS54_BABATUNJI013,5256.391199542009
NCT05_BABATUNJI013,5221.622799087193
NCT05_BABATUNJI018,6293.293486847536
NCT05_BABATUNJI046,5819.595660908038
NCT17_BABATUNJI013,5190.380019523876
NCT29_BABATUNJI027,9007.963045858734
NCT29_BABATUNJI045,6298.991857050046
NCT30_BABATUNJI017,6616.058995386253
NCT30_BABATUNJI018,5721.786182317807
NCT30_BABATUNJI019,2446.0879409273157
NCT30_BABATUNJI035,6563.580786286048
NCT30_BABATUNJI049,5864.085364051978
NCT54_BABATUNJI017,6608.188744408535
NCT54_BABATUNJI018,5767.668683687831
NCT54_BABATUNJI035,6588.711787150962
NCU05_BABATUNJI018,5612.929355390361
NCU05_BABATUNJI027,8949.674791491627
NCU05_BABATUNJI035,6378.844331586265
NCU05_BABATUNJI045,6293.01028805779
NCU05_BABATUNJI049,5755.37274970605
NCU06_BABATUNJI013,5307.607484022029
NCU06_BABATUNJI049,6512.249662131417
NCU17_BABATUNJI017,6458.615553145305
NCU17_BABATUNJI018,5709.600175122378
NCU17_BABATUNJI027,9045.936211472326
NCU17_BABATUNJI035,6510.583801313591
NCU17_BABATUNJI045,6339.608177820521
NCU41_BABATUNJI013,5395.7457910733965
NCU54_BABATUNJI010,2669.996715388559
NCU54_BABATUNJI046,6261.133651685602
NCV06_BABATUNJI013,5373.862805930367
NCV06_BABATUNJI046,5926.992478559924
NCV18_BABATUNJI035,6551.496758449183
NCV18_BABATUNJI045,6440.280849765573
NCV29_BABATUNJI010,2923.8834921249245
NCV29_BABATUNJI013,5273.155031722515
NCV30_BABATUNJI018,5748.639377275938
NCV30_BABATUNJI027,9216.085776739312
NCV30_BABATUNJI045,6545.719793475229
NCV30_BABATUNJI046,5414.844824399349
NCV41_BABATUNJI017,6641.620500582528
NCV41_BABATUNJI027,8879.410438069945
NCV41_BABATUNJI045,6404.648447221078
NCV42_BABATUNJI017,6573.3768704324275
NCV53_BABATUNJI010,2812.5983199375823
NCV53_BABATUNJI013,5042.35664439345
NCV53_BABATUNJI018,6275.844701014899
NCV53_BABATUNJI046,5831.031788351761
NCV54_BABATUNJI027,9267.888703481081
NCV54_BABATUNJI035,6555.743860625772
NCV54_BABATUNJI045,6447.745068480455
NCW05_BABATUNJI045,6439.933846074226
NCW06_BABATUNJI010,2929.3162794887276
NCW17_BABATUNJI027,9130.708528251484
NCW18_BABATUNJI013,5307.607484022029
NCW18_BABATUNJI049,6503.227191937789
NCW29_BABATUNJI027,9087.599866699411
NCW42_BABATUNJI010,2946.2134597736085
NCW42_BABATUNJI018,6317.90301960232
NCW53_BABATUNJI013,5205.803711422284
NCW54_BABATUNJI018,5714.554651513318
NCW54_BABATUNJI045,6463.596207077325
NCW54_BABATUNJI046,5422.736201093455
NCW54_BABATUNJI049,5851.8095319719805
NCX05_BABATUNJI027,9089.346795004196
NCX05_BABATUNJI035,6615.667365354715
NCX05_BABATUNJI045,6437.492467217079
NCX17_BABATUNJI018,6294.096685422371
NCX18_BABATUNJI010,2955.3583234561384
NCX18_BABATUNJI046,5845.969417014506
NCX30_BABATUNJI013,5307.607484022029
NCX30_BABATUNJI018,6342.9629831660395
NCX30_BABATUNJI046,5811.088491471954
NCX41_BABATUNJI010,3210.4706141201586
NCX41_BABATUNJI046,5832.8188747465365
NCX54_BABATUNJI017,6559.165284267409
NCX54_BABATUNJI027,9213.07234633618
NCX54_BABATUNJI035,6523.3737411449965
NCX54_BABATUNJI045,6405.0157554268835
NCY05_BABATUNJI017,6525.985169744585
NCY05_BABATUNJI027,8974.258474092852
NCY05_BABATUNJI045,6427.151900168835
NCY05_BABATUNJI046,5333.5918538654405
NCY05_BABATUNJI049,5857.74951545795
NCY06_BABATUNJI027,9240.245499675402
NCY17_BABATUNJI035,6503.974419095668
NCY17_BABATUNJI045,6426.4913259826
NCY17_BABATUNJI046,5247.636809081636
NCY17_BABATUNJI049,5786.824882340492
NCY18_BABATUNJI013,5051.791999671115
NCY29_BABATUNJI017,6495.286956042689
NCY29_BABATUNJI018,5663.959189199669
NCY29_BABATUNJI019,2443.787826683431
NCY29_BABATUNJI027,8974.258474092852
NCY29_BABATUNJI035,6487.561835076426
NCY29_BABATUNJI045,6384.491241366659
NCY29_BABATUNJI046,5299.8952507604545
NCY30_BABATUNJI013,5310.98769659143
NCY41_BABATUNJI017,6580.742974902638
NCY41_BABATUNJI027,8974.258474092852
NCY41_BABATUNJI035,6564.383039010413
NCY41_BABATUNJI045,6414.570439168057
NCY41_BABATUNJI046,5318.644476536184
NCY41_BABATUNJI049,5829.645301767015
NCY53_BABATUNJI017,6627.351271907777
NCY53_BABATUNJI027,9072.669697839761
NCZ05_BABATUNJI019,2547.8652915413877
NCZ05_BABATUNJI035,6489.265415862361
NCZ06_BABATUNJI013,5316.792225976985
NCZ06_BABATUNJI018,6337.830602848982
NCZ06_BABATUNJI046,5811.088491471954
NCZ06_BABATUNJI049,6494.758690111016
NCZ17_BABATUNJI017,6377.111011812776
NCZ17_BABATUNJI018,5646.249002241523
NCZ17_BABATUNJI027,8871.421446158658
NCZ17_BABATUNJI045,6291.69053695939
NCZ17_BABATUNJI046,5249.909843408136
NCZ18_BABATUNJI018,6086.462712802442
NCZ18_BABATUNJI046,5770.287152597283
NCZ18_BABATUNJI049,6286.124257698969
NCZ29_BABATUNJI045,6482.377758520139
NCZ30_BABATUNJI027,9168.901119421884
NCZ30_BABATUNJI035,6506.297860383083
NCZ30_BABATUNJI045,6332.461985807312
NCZ41_BABATUNJI045,6469.373299981706
NCZ42_BABATUNJI010,2750.7450560661628
NCZ42_BABATUNJI013,5279.579918641146
NCZ42_BABATUNJI049,6651.11573522884
NCZ53_BABATUNJI010,2855.574606936096
NCZ53_BABATUNJI013,5204.725618802312
