Item_Store_ID,Item_Store_Returns
NCK19_BABATUNJI013,9568.112200000001
NCK29_BABATUNJI027,8810.033799999997
NCK29_BABATUNJI035,4685.0537
NCK30_BABATUNJI010,1140.6643999999997
NCK30_BABATUNJI013,8990.181199999999
NCK30_BABATUNJI018,8837.213699999998
NCK31_BABATUNJI018,1267.5663000000002
NCK31_BABATUNJI027,5481.281799999998
NCK31_BABATUNJI046,1280.6159000000002
NCK42_BABATUNJI046,10010.402800000003
NCK53_BABATUNJI017,3567.989999999999
NCK53_BABATUNJI018,3339.1218
NCK53_BABATUNJI027,6799.499799999995
NCK53_BABATUNJI035,3824.272999999999
NCK54_BABATUNJI027,8595.944899999999
NCK54_BABATUNJI045,5786.252499999998
NCL05_BABATUNJI018,1780.6172000000006
NCL05_BABATUNJI019,184.19210000000012
NCL05_BABATUNJI027,5550.625400000001
NCL05_BABATUNJI035,1791.4193
NCL05_BABATUNJI046,1767.8839000000007
NCL05_BABATUNJI049,1964.1100000000006
NCL06_BABATUNJI010,1041.7945000000002
NCL06_BABATUNJI049,9122.191900000003
NCL07_BABATUNJI019,171.57610000000005
NCL07_BABATUNJI027,5546.181299999999
NCL07_BABATUNJI045,1414.2094
NCL07_BABATUNJI046,1454.8565999999998
NCL18_BABATUNJI013,7162.210900000006
NCL18_BABATUNJI046,7505.929300000005
NCL30_BABATUNJI027,8583.527900000003
NCL41_BABATUNJI017,1554.8759999999988
NCL41_BABATUNJI018,1584.004799999999
NCL41_BABATUNJI019,186.69239999999994
NCL41_BABATUNJI035,1584.004799999999
NCL41_BABATUNJI046,1207.411799999999
NCL41_BABATUNJI049,1290.2210999999988
NCL42_BABATUNJI013,9641.699999999995
NCL42_BABATUNJI049,10522.320199999993
NCL53_BABATUNJI010,1021.8703999999994
NCL53_BABATUNJI013,5677.6104000000005
NCL55_BABATUNJI046,10842.752800000002
NCM05_BABATUNJI010,1217.5142999999996
NCM05_BABATUNJI027,16016.818099999993
NCM05_BABATUNJI035,9135.925500000001
NCM05_BABATUNJI046,9329.323300000005
NCM05_BABATUNJI049,9120.012200000005
NCM07_BABATUNJI017,2702.5994999999984
NCM07_BABATUNJI018,2535.5833999999986
NCM07_BABATUNJI019,386.6306000000002
NCM07_BABATUNJI027,6158.0352
NCM07_BABATUNJI035,2546.852499999998
NCM07_BABATUNJI046,2736.3054999999986
NCM07_BABATUNJI049,2754.831599999999
NCM17_BABATUNJI017,1959.1183000000028
NCM17_BABATUNJI018,1948.5321000000022
NCM17_BABATUNJI027,5765.8291
NCM17_BABATUNJI046,1955.173200000002
NCM18_BABATUNJI027,5726.646800000001
NCM18_BABATUNJI045,1533.853000000001
NCM18_BABATUNJI049,1378.9216000000008
NCM19_BABATUNJI027,6806.041699999999
NCM19_BABATUNJI045,6443.580599999996
NCM29_BABATUNJI027,8486.620999999997
NCM30_BABATUNJI017,1764.5360999999987
NCM30_BABATUNJI018,1766.8498999999993
NCM30_BABATUNJI019,192.69820000000016
NCM30_BABATUNJI027,5933.5103
NCM30_BABATUNJI046,1771.360599999999
NCM30_BABATUNJI049,1771.360599999999
NCM41_BABATUNJI018,3632.2057999999997
NCM41_BABATUNJI045,3267.9636000000014
NCM42_BABATUNJI017,3886.824000000001
NCM53_BABATUNJI017,3911.025699999999
NCM53_BABATUNJI045,4456.132899999997
NCM54_BABATUNJI027,8779.656
NCM55_BABATUNJI010,1041.4115
NCN14_BABATUNJI010,1146.3408000000009
NCN17_BABATUNJI018,3688.332099999998
NCN17_BABATUNJI035,3779.9953999999975
NCN18_BABATUNJI027,6903.814200000002
NCN18_BABATUNJI035,3173.4698000000008
NCN18_BABATUNJI045,2752.717499999999
NCN19_BABATUNJI013,5233.022299999999
NCN26_BABATUNJI035,5027.291
NCN26_BABATUNJI045,4623.349099999999
NCN29_BABATUNJI017,1511.4318999999998
NCN29_BABATUNJI019,259.51059999999995
NCN29_BABATUNJI045,1541.6927000000003
NCN29_BABATUNJI049,1995.6854000000014
NCN30_BABATUNJI018,3160.320400000003
NCN30_BABATUNJI027,6407.893399999997
NCN30_BABATUNJI035,3197.1893000000023
NCN43_BABATUNJI027,9646.4782
NCN53_BABATUNJI017,1300.5395999999987
NCN53_BABATUNJI018,1271.0113999999987
NCN53_BABATUNJI019,184.47839999999997
NCN53_BABATUNJI027,5262.0343
NCN53_BABATUNJI035,1560.5680999999997
NCN54_BABATUNJI017,3181.2261000000017
NCN54_BABATUNJI018,3190.730300000001
NCN54_BABATUNJI035,2908.364600000001
NCN54_BABATUNJI045,3199.0695000000014
NCN54_BABATUNJI046,3253.4322000000016
NCN55_BABATUNJI018,8823.847900000004
NCN55_BABATUNJI049,8208.6315
NCO02_BABATUNJI017,2629.6439
NCO02_BABATUNJI018,2615.1959
NCO02_BABATUNJI027,6141.772900000002
NCO02_BABATUNJI035,2656.6419
NCO02_BABATUNJI045,2628.3123000000005
NCO02_BABATUNJI049,2708.3406000000004
NCO05_BABATUNJI017,3966.637699999999
NCO05_BABATUNJI018,4225.000900000001
NCO05_BABATUNJI027,6313.999099999999
NCO05_BABATUNJI045,3557.5377999999987
NCO06_BABATUNJI018,849.4639999999996
NCO06_BABATUNJI027,5807.808900000001
NCO06_BABATUNJI035,827.8253999999998
NCO06_BABATUNJI046,828.2914999999997
NCO07_BABATUNJI046,10574.152499999995
NCO14_BABATUNJI017,1478.0093000000006
NCO14_BABATUNJI027,5768.674699999999
NCO14_BABATUNJI035,1477.1435000000004
NCO17_BABATUNJI027,8392.127300000006
NCO17_BABATUNJI035,5033.215100000001
NCO18_BABATUNJI013,4861.872
NCO26_BABATUNJI035,5262.866100000002
NCO26_BABATUNJI045,5431.130500000004
NCO30_BABATUNJI013,6881.992699999999
NCO41_BABATUNJI017,3972.6789999999974
NCO41_BABATUNJI027,6857.307799999997
NCO41_BABATUNJI035,4145.6034999999965
NCO41_BABATUNJI045,4068.6373999999964
NCO43_BABATUNJI017,4474.141700000002
NCO43_BABATUNJI018,4801.498700000001
NCO43_BABATUNJI045,3633.2203999999992
NCO54_BABATUNJI017,1318.7162999999998
NCO54_BABATUNJI018,1252.6853999999998
NCO54_BABATUNJI019,305.31820000000016
NCO54_BABATUNJI027,6062.891399999999
NCO54_BABATUNJI045,1252.6853999999998
NCO54_BABATUNJI046,1339.0564
NCO54_BABATUNJI049,1404.6543999999997
NCO55_BABATUNJI019,676.4033000000004
NCO55_BABATUNJI027,6578.371800000002
NCO55_BABATUNJI045,3500.6272000000004
NCP02_BABATUNJI018,1561.2374000000013
NCP02_BABATUNJI027,5802.431300000001
NCP14_BABATUNJI017,5201.230800000001
NCP17_BABATUNJI018,2613.6148000000003
NCP17_BABATUNJI027,5275.500000000001
NCP17_BABATUNJI046,2772.690900000001
NCP17_BABATUNJI049,1670.841699999999
NCP29_BABATUNJI018,2625.815800000002
NCP29_BABATUNJI027,6170.451999999998
NCP29_BABATUNJI035,2557.9875000000015
NCP29_BABATUNJI046,2523.3156000000017
NCP30_BABATUNJI017,1537.9300999999996
NCP30_BABATUNJI027,5686.914199999999
NCP30_BABATUNJI035,1563.1637999999994
NCP30_BABATUNJI045,1564.7450999999994
NCP30_BABATUNJI049,1546.9850999999992
NCP41_BABATUNJI019,568.7426000000005
NCP50_BABATUNJI017,1634.7233999999985
NCP50_BABATUNJI018,2306.348399999999
NCP50_BABATUNJI019,356.6369000000002
NCP50_BABATUNJI027,6474.889499999998
NCP50_BABATUNJI035,1629.4302999999989
NCP50_BABATUNJI046,1674.1386999999988
NCP53_BABATUNJI013,8782.402000000007
NCP53_BABATUNJI018,8599.090500000006
NCP54_BABATUNJI035,4765.896599999999
NCP55_BABATUNJI017,1064.5457000000001
NCP55_BABATUNJI019,270.8293000000003
NCP55_BABATUNJI035,1697.4222000000002
NCP55_BABATUNJI045,1080.3083000000004
NCQ02_BABATUNJI013,7642.784400000004
NCQ06_BABATUNJI013,11543.7912
NCQ06_BABATUNJI018,10135.440899999994
NCQ06_BABATUNJI046,11247.093899999994
NCQ06_BABATUNJI049,11496.452699999993
NCQ18_BABATUNJI017,3522.5320000000006
NCQ18_BABATUNJI027,6616.1888
NCQ18_BABATUNJI035,3456.052200000002
NCQ29_BABATUNJI046,8369.4061
NCQ30_BABATUNJI045,4060.1991000000044
NCQ38_BABATUNJI017,3703.046600000001
NCQ38_BABATUNJI019,646.0928000000005
NCQ38_BABATUNJI035,3934.9279000000015
NCQ38_BABATUNJI045,3796.3250000000016
NCQ41_BABATUNJI010,1114.6660000000008
NCQ41_BABATUNJI013,7543.747899999996
NCQ42_BABATUNJI027,8823.216200000003
NCQ43_BABATUNJI017,3294.5450999999994
NCQ43_BABATUNJI019,540.0469000000004
NCQ43_BABATUNJI027,6762.4988
NCQ43_BABATUNJI045,3491.5712999999987
NCQ50_BABATUNJI013,9248.827699999998
NCQ50_BABATUNJI046,9735.877
NCQ53_BABATUNJI013,9644.048000000004
NCQ53_BABATUNJI018,8528.216900000007
NCQ53_BABATUNJI046,9632.046700000006
NCQ53_BABATUNJI049,9684.661800000005
NCR05_BABATUNJI013,7132.283700000003
NCR05_BABATUNJI046,7731.537299999995
NCR06_BABATUNJI035,1714.9006000000008
NCR06_BABATUNJI046,1744.795000000001
NCR06_BABATUNJI049,1736.139600000001
NCR17_BABATUNJI027,7927.598199999999
NCR17_BABATUNJI035,5080.570699999999
NCR17_BABATUNJI045,4640.910500000001
NCR18_BABATUNJI017,1545.9039000000007
NCR18_BABATUNJI018,1544.7721000000008
NCR18_BABATUNJI027,6183.151799999997
NCR18_BABATUNJI046,1539.912000000001
NCR18_BABATUNJI049,1545.9039000000007
NCR29_BABATUNJI018,1589.9480000000012
NCR29_BABATUNJI027,5573.928499999998
NCR29_BABATUNJI035,1630.212000000001
NCR29_BABATUNJI045,1771.0453000000011
NCR30_BABATUNJI018,3744.044000000001
NCR30_BABATUNJI019,377.67580000000015
NCR30_BABATUNJI045,3602.6445000000012
NCR30_BABATUNJI049,3698.8195
NCR38_BABATUNJI046,8099.990399999999
NCR38_BABATUNJI049,8088.821799999998
NCR41_BABATUNJI017,3901.6546000000003
NCR41_BABATUNJI018,3900.805899999999
NCR41_BABATUNJI027,6754.275099999999
NCR41_BABATUNJI045,4172.1859
NCR42_BABATUNJI017,1407.334899999999
NCR42_BABATUNJI045,1412.894299999999
NCR53_BABATUNJI010,1473.3310000000006
NCR53_BABATUNJI013,9038.170500000006
NCR53_BABATUNJI018,8282.968800000002
NCR54_BABATUNJI013,8730.602599999998
NCR54_BABATUNJI046,8152.754199999993
NCS05_BABATUNJI027,8598.359099999996
NCS06_BABATUNJI013,9371.035800000001
NCS06_BABATUNJI018,9070.3774
NCS06_BABATUNJI035,9583.026699999999
NCS06_BABATUNJI045,9408.387199999997
NCS06_BABATUNJI046,9911.0
NCS17_BABATUNJI017,3013.5288000000005
NCS17_BABATUNJI018,3287.272000000001
NCS17_BABATUNJI027,6171.2517000000025
NCS18_BABATUNJI045,4201.9968000000035
NCS29_BABATUNJI013,9304.2222
NCS29_BABATUNJI027,14725.9485
NCS29_BABATUNJI035,9940.194600000003
NCS29_BABATUNJI049,8863.978700000001
NCS38_BABATUNJI027,9302.592199999997
NCS38_BABATUNJI045,5123.648100000001
NCS42_BABATUNJI017,3782.5923999999986
NCS42_BABATUNJI035,3984.096499999998
NCS54_BABATUNJI013,7661.610500000001
NCT05_BABATUNJI013,9699.708600000002
NCT05_BABATUNJI018,9129.484000000002
NCT05_BABATUNJI046,10431.6729
NCT17_BABATUNJI013,6706.870400000002
NCT29_BABATUNJI027,8183.532100000003
NCT29_BABATUNJI045,4284.689600000001
NCT30_BABATUNJI017,1802.2729000000015
NCT30_BABATUNJI018,1807.9320000000018
NCT30_BABATUNJI019,231.24810000000008
NCT30_BABATUNJI035,1797.9784000000018
NCT30_BABATUNJI049,1816.7042000000015
NCT54_BABATUNJI017,3296.5267000000003
NCT54_BABATUNJI018,3156.742500000001
NCT54_BABATUNJI035,3288.686900000001
NCU05_BABATUNJI018,2705.761899999998
NCU05_BABATUNJI027,5968.847899999999
NCU05_BABATUNJI035,2866.4525999999996
NCU05_BABATUNJI045,2389.4400999999993
NCU05_BABATUNJI049,2502.0271999999986
NCU06_BABATUNJI013,8615.319300000001
NCU06_BABATUNJI049,8630.1498
NCU17_BABATUNJI017,3600.7127999999975
NCU17_BABATUNJI018,4100.461999999999
NCU17_BABATUNJI027,6332.907700000005
NCU17_BABATUNJI035,3901.9209
NCU17_BABATUNJI045,3889.3036999999995
NCU41_BABATUNJI013,6546.346199999997
NCU54_BABATUNJI010,1158.4758000000004
NCU54_BABATUNJI046,9424.183900000005
NCV06_BABATUNJI013,7196.215600000004
NCV06_BABATUNJI046,7351.679700000005
NCV18_BABATUNJI035,3383.862
NCV18_BABATUNJI045,3357.3633
NCV29_BABATUNJI010,1259.7277999999997
NCV29_BABATUNJI013,6075.7252
NCV30_BABATUNJI018,1823.8757000000012
NCV30_BABATUNJI027,5871.940999999999
NCV30_BABATUNJI045,1833.1969000000013
NCV30_BABATUNJI046,2689.3827
NCV41_BABATUNJI017,3727.0648999999976
NCV41_BABATUNJI027,6638.692199999998
NCV41_BABATUNJI045,4157.7037999999975
NCV42_BABATUNJI017,3573.8151999999995
NCV53_BABATUNJI010,1225.4726999999993
NCV53_BABATUNJI013,10138.520600000007
NCV53_BABATUNJI018,8645.729900000004
NCV53_BABATUNJI046,9585.756600000008
NCV54_BABATUNJI027,8395.5392
NCV54_BABATUNJI035,4902.0368
NCV54_BABATUNJI045,5023.028000000001
NCW05_BABATUNJI045,3316.4337000000005
NCW06_BABATUNJI010,905.4714000000002
NCW17_BABATUNJI027,8851.595899999997
NCW18_BABATUNJI013,9046.9747
NCW18_BABATUNJI049,8820.818900000002
NCW29_BABATUNJI027,8014.3189999999995
NCW42_BABATUNJI010,1238.9862999999991
NCW42_BABATUNJI018,8412.899000000001
NCW53_BABATUNJI013,7157.234200000002
NCW54_BABATUNJI018,2044.0738000000022
NCW54_BABATUNJI045,2089.4647000000023
NCW54_BABATUNJI046,2044.6064000000022
NCW54_BABATUNJI049,2337.5726000000022
NCX05_BABATUNJI027,8193.003600000007
NCX05_BABATUNJI035,4401.4881
NCX05_BABATUNJI045,4501.391399999998
NCX17_BABATUNJI018,5959.176999999997
NCX18_BABATUNJI010,760.4279999999999
NCX18_BABATUNJI046,6494.929000000006
NCX30_BABATUNJI013,9422.918800000001
NCX30_BABATUNJI018,9688.506099999999
NCX30_BABATUNJI046,9749.71
NCX41_BABATUNJI010,2268.4818999999984
NCX41_BABATUNJI046,7920.822399999997
NCX54_BABATUNJI017,3706.626600000002
NCX54_BABATUNJI027,6986.856400000003
NCX54_BABATUNJI035,4035.2493000000036
NCX54_BABATUNJI045,3795.761000000003
NCY05_BABATUNJI017,1376.8582999999996
NCY05_BABATUNJI027,5603.107
NCY05_BABATUNJI045,1724.6381999999999
NCY05_BABATUNJI046,1406.2866999999999
NCY05_BABATUNJI049,1317.168999999999
NCY06_BABATUNJI027,8613.556100000002
NCY17_BABATUNJI035,1844.1682999999998
NCY17_BABATUNJI045,2094.0908000000004
NCY17_BABATUNJI046,1836.1953999999998
NCY17_BABATUNJI049,1857.5508999999997
NCY18_BABATUNJI013,7240.641099999996
NCY29_BABATUNJI017,1271.0949000000012
NCY29_BABATUNJI018,1271.0949000000012
NCY29_BABATUNJI019,350.05990000000014
NCY29_BABATUNJI027,5362.570299999997
NCY29_BABATUNJI035,1191.0154000000014
NCY29_BABATUNJI045,1328.5037000000011
NCY29_BABATUNJI046,1139.3659000000014
NCY30_BABATUNJI013,7487.337800000005
NCY41_BABATUNJI017,1266.5359999999994
NCY41_BABATUNJI027,5395.927700000001
NCY41_BABATUNJI035,1271.3131999999996
NCY41_BABATUNJI045,1519.9714999999994
NCY41_BABATUNJI046,1271.3131999999996
NCY41_BABATUNJI049,1588.799
NCY53_BABATUNJI017,2901.4070999999994
NCY53_BABATUNJI027,6639.624700000001
NCZ05_BABATUNJI019,506.57390000000015
NCZ05_BABATUNJI035,4050.893699999999
NCZ06_BABATUNJI013,7303.743999999997
NCZ06_BABATUNJI018,7347.037699999997
NCZ06_BABATUNJI046,7176.392799999996
NCZ06_BABATUNJI049,7227.476399999996
NCZ17_BABATUNJI017,1741.799399999999
NCZ17_BABATUNJI018,1502.2950999999996
NCZ17_BABATUNJI027,5553.5057000000015
NCZ17_BABATUNJI045,1492.9905999999994
NCZ17_BABATUNJI046,1587.2844000000002
NCZ18_BABATUNJI018,6689.475900000002
NCZ18_BABATUNJI046,6691.690700000001
NCZ18_BABATUNJI049,6865.730800000002
NCZ29_BABATUNJI045,4789.0995
NCZ30_BABATUNJI027,8529.614699999998
NCZ30_BABATUNJI035,4521.514400000003
NCZ30_BABATUNJI045,4365.317500000002
NCZ41_BABATUNJI045,4757.440000000001
NCZ42_BABATUNJI010,1130.2464
NCZ42_BABATUNJI013,10067.430400000001
NCZ42_BABATUNJI049,10026.5999
NCZ53_BABATUNJI010,1125.2697000000005
NCZ53_BABATUNJI013,6839.498100000002
